Wallet_ID,GNN_Prob,True_Label,Predicted_Class
0x732f5c6cbd464057104e1e1594fde2900405fc7c,0.32009372,0,0
0xc945cd016224ec45ebed9db0e1ff695d0bacb6fb,0.3301942,0,0
0x46ab1583d5f69660ba198c6451053d8e81fadff7,0.4110228,0,0
0x8340979c9461f099b59fbe44893002714185b65a,0.34110495,0,0
0x5e05fe85963062db10f0a9d90d843b65cb0847f2,0.67200965,0,1
0xc51a57b5ef25062fcb7f112e0f8bfa65ef87c879,0.7698898,0,1
0xe8a50bf959265abdc12e9a1a74d64f8de9b14851,0.9960765,1,1
0xd981f32f3f2be7ba8c7fe2d9434fbbe91fc8418a,0.41714582,0,0
0x4747b1db08730a8223a46f933c782ef9d0d582dd,0.31160137,0,0
0xf958967cb5fdf77d0a2e8173d3244564db6f667e,0.3472263,0,0
0x1158c17cef49f0772cf26386782ffa95f11efddb,0.9584254,1,1
0xcc7ab37ff13dd0ea8bf540c5b67b66477cffacd4,0.7115188,1,1
0xff37ac22dccd11e8d0e6d6fee7c6086aeb61552d,0.9231772,1,1
0x24be9eb35ad4770fea17dc941d7cf3f64cda1499,0.5513523,0,1
0x97b5d87dd6b240de395f1517fe92c4a4428e602b,0.94087183,0,1
0xd727ccbca18385d5e1f53b183faa24c52a76f460,0.9003673,1,1
0x5bb45a692c6b088f1b4252f51364e3a66cc3921d,0.4795308,0,0
0xa84e1f8d5c0ad842c92f24c00b363950409afd1a,0.26902783,0,0
0x5f7c78da7ca29fd7e99fc502e0435b05bfdf6f95,0.78365695,0,1
0xc0ae6adc3ade7bbac2e67239971cac10629c963d,0.325889,0,0
0x5e99b8324b9186a4084d0a58052d05eeaafe5f28,0.29481968,0,0
0x403b8a2232ae7f99e2989d7792b5f5d2566da259,0.5643144,0,1
0x1953222757de86d05ba2eab41b01d8f5a7d83bc9,0.3410632,0,0
0x3fc0459c4ad9d372da8a5fe87ea76151a26cc58e,0.34350267,0,0
0x3a14afba9d0386806f17a455f71d67df8c2b9654,0.3199844,0,0
0x28be3b3a9d1306dfcd1b80357b46066c8596713c,0.9601685,0,1
0x7c2e964e69c974ac72293e6405774039b01f9bbd,0.60076195,0,1
0xc47e4ab20ddc120ea1bcd6b79e1320683186524d,0.86670727,0,1
0x0af7cc16f29e752e6f581d78fd44a0b5f949467b,0.37122816,0,0
0x6968114a937f2d1bb383b7272000658258b61c9d,0.8842043,1,1
0x1cfe3e783d6fdfebdaf035461141d42491dfc77e,0.2874917,0,0
0x229b703a1c674b7cda2c94e0929dda026e2f882a,0.852466,1,1
0x7a6d941c63a50b944394774ee82277726da49ed2,0.7249263,0,1
0x4e4ffe7288fd7a324c36531a649b28a9152e671d,0.6419404,0,1
0x1d38814557186d0869a014e7151857de9f409e82,0.3528261,0,0
0x70a1c629bdafb8e76cd1e7ed3f93a46b9a190d7e,0.818902,0,1
0x32436a200ee7b51b3a26ba9bf04c613cfd926a32,0.6012417,0,1
0x3b1886d68c1dc96c138566ef1096d17c7f33154e,0.41928765,0,0
0xf2aa6cd477a3171d338a45bd0e9fb6d5a182063f,0.6953105,0,1
0x3116fb30960803297fd0c893bec741d61748e1c1,0.5512969,0,1
0x4cdf55b9f61d15682a0f5920f6fdf677f04a1e0f,0.4732051,0,0
0xd61ac45dc3649bd23af296c6da75ec68fc79bb90,0.64886504,0,1
0x7dfa628803101a8e855a64a2203b239142bf3d9d,0.9683562,0,1
0x784b65678ee5dd2008ef535bee5d056eeef7f5bd,0.5057667,0,1
0xac458c40e57597bc106ff2d67eba37796f70b3ea,0.4971157,0,0
0x249c59e83ec5f0aefa316ad0b88effb680963bc6,0.7998419,0,1
0xd182b5a17e9d79e27b088bbc37dd1e495736f679,0.7197619,0,1
0xe55cd481028b9f9bc18f79f1591e7d8b8ca903ea,0.5236473,0,1
0x6a4116212a6eaee491cd474d98cc017202ed9cc5,0.9847839,0,1
0xf155340e3b1364da5bc579e42db87fb816a725ca,0.63280183,0,1
0x857afd2173914fc0a6f6061ec388167737618318,0.28093088,0,0
0xd54f518a6493404940351d38dbb9835dcd1ff1c4,0.7039313,0,1
0x471485130902591d478099360cd25431b0f86dd0,0.76956,0,1
0x7b59278bab461adaf141de1cb68228711c3c36d8,0.30464315,0,0
0x5864607aab9dd4dc2dbf2b61ada7c374d7f00550,0.76798254,0,1
0xa369e6125b9722f06cf645b73017fb94d3237a52,0.33625102,0,0
0x18a02029ae2f1e590ef1276a7cfd7122769d5d72,0.973585,0,1
0x79a67888a98b57e326333a54010571aa00ea3b3c,0.62984174,0,1
0x6ad51273bd34ea642f4812f2c37ca397f45427d5,0.58150715,0,1
0xf00cb1caefa89408c1a06e8009122674cbea6611,0.29276493,0,0
0xcc05e13c25e7d1ad9265e503dfaa17c30144cb25,0.8273279,0,1
0x16e0f3700be517bb8c33683aa2e4c5a18914cf89,0.86183447,0,1
0x5654d7e2907fa1e1fd5144af5ca825c8726ccd07,0.8668328,0,1
0x1c549360391500380b836f7ef77063edcaa8eaf5,0.9995871,1,1
0x69d497f7f3f6b7f987b75adef04a1e6131d5e9cf,0.28853306,0,0
0x4038e116c08e0fa53825584a5a66bf7d1aecfdbc,0.8100363,0,1
0xf81fa79873d9413252c67d110d4903dccfbe0196,0.3415728,0,0
0x65dbc654fcaff629626098093503ead874505874,0.9481681,1,1
0x7ae09ae688c1737443eb63d38509542ac1f1c6aa,0.8687332,0,1
0x3ff1d431e820d1fd8bc8b519b7fbb1cbfef44833,0.8880631,1,1
0x0aff754a2ef226885a872c2eadf14e41dce0bb3c,0.2617483,0,0
0xb293e44c284e525f9c0ceb49ebb9952a408d8e89,0.39534393,0,0
0xef19e980a07b0061f76b18f364e71879cac29e7e,0.37517226,0,0
0xbb73b04bf2dea25b635266fda71aea070b63d52a,0.4407822,0,0
0x5dbc60bb9c6b4cff14181301ea767d0f4182ff82,0.57323766,0,1
0x19fbc712860c57f9843f3138e16ef0fd930f45bd,0.64529794,0,1
0xecf5cb0d0c933c85031497d5cf115300979a2602,0.47238344,0,0
0x5ca8af326cf72d342fa89356a296306814e7f798,0.79520327,0,1
0xac365491e3232e6f3162bc4c3df9d3fe664f7102,0.72972864,0,1
0x89c8f2c5e21c829b65422312dedcd425a8d45ea1,0.4303265,0,0
0xa1392effb9e273b7a11bd7d0aff3ce976c6a1847,0.55327773,0,1
0x47b3aadf3142ffc069209ab1cb84672b54c14fa1,0.4457134,0,0
0xcc6bd6b59b80388f82bc91e69bca5e263db520e3,0.46848297,0,0
0xc1465f31c80990f862f9f4b62f2eb030575d43c1,0.49107763,0,0
0x8486a94a15c9fdd54c8f9cf141802d49e3533b0f,0.9924429,1,1
0x7909ebb721d32f41ce94b3b82eaa5d29ba2412a6,0.32753232,0,0
0x8f8b3ca7029bb3a7ae636491460ef554d58adf7e,0.44317576,0,0
0x1e75513257a1601a7bfaf3f590fe1c118f25baae,0.4336871,0,0
0x10c92b61a5400554a1d874bc7a2fc9ba42f21dd4,0.39960027,0,0
0xdc09d86e3da01db7ca7acb16473c2db51047f5d8,0.8417811,1,1
0x65c0760d2bb97f3261225f2fbc78327d6df94fd2,0.87242573,0,1
0xa74d6dda7a947c98d7e8d6a5c63c1440e14c197e,0.995959,0,1
0xe2ae3d368645d5e4bc19d2d00ab9b88ce772e6c6,0.7248292,0,1
0xcd179965777fa2234743339685c7ea2b8f21489b,0.47623774,0,0
0x47c5ec84ee0257bb69e95ebbf01fe5cf67f52b46,0.8881465,0,1
0x36b20ee0a4a514de1649566d50cca056d18b1f48,0.42816603,0,0
0x367c5f1668cb7c5ccf36d3aa0cb4b93f8847efc6,0.97929746,0,1
0x26a9365d2e2cd81f7239a11485cc8496a485f311,0.67202055,0,1
0xb95345c3e9c26da9c2cc9ef89c03e86ebf0b1934,0.83497417,1,1
0x7a5ecd5788360ea1e07df2a0025615fa50c6ba6c,0.4391577,0,0
0x33da61856c8355302f045f35c0bcca991c04ffad,0.6076267,0,1
0xf51b5c9282bcbefe4f900989a6080135c7540806,0.2638986,0,0
0x9eca8dc85d612d014a5290bd2dd5bde2b57fe3fa,0.68650705,0,1
0xb87f55a25e7e74a52cd57fdd4a1bd59b57ab1816,0.2704021,0,0
0xe2188e4a71e70946aa6f48cbe0fda2f44e3f5a1d,0.9599137,1,1
0xf4b8b91e1d1c498472f2331494f433841d3f370c,0.59743214,0,1
0x42e4e29b6f6861c1f8771e32212dd5fe6098328a,0.6853855,0,1
0xa0922ba391b4306b0ee6df0f124e717b3ae16ef9,0.4579281,0,0
0x5a24efeffea2e553e673ca732151f6861330aa43,0.28986764,0,0
0x6813e8158571a9991f4769dab082a1d01e3e8c1c,0.31260905,0,0
0x443150789e7dda049b9f3d929398dc2041d43a77,0.38298374,0,0
0x217988e2ee7394681729b52d5891bb4be2cfbae1,0.9118408,1,1
0x1344eb6882cb2e446de53d0d4d6437bf34923dc2,0.28271264,0,0
0xd50dec8f34361a9b00489c401d0e43f84926dd39,0.57934654,0,1
0xa35bf567f32480bbf5e2f2ab9835172b0ea7eb6d,0.7696946,0,1
0xd0c8e8a95d7c7939b3b4ef899692128fcfe9f9a3,0.9875852,0,1
0x4b7d6fdcfcc7fb83ebaff3a53a4533f83725fe7e,0.49684927,0,0
0xcd2dcb0a1f1108fce7bfb630e19a1ede97deea2c,0.43926123,0,0
0x9a81ddbc597d35d1e6273c684c0fa0e1c7279948,0.81297296,1,1
0x974e579589e07b0b82b0cd80c74640d159565ec6,0.4124203,0,0
0x002b0aedee28f11fb23561b8ff2a56be622d6126,0.69485104,0,1
0x9ae973a6375aa8b31876a9657ecc4b56070bb5fc,0.53328216,0,1
0xf6eede8d93ab6ce1fe8e4548e777e0f7f69f9d2a,0.5605865,0,1
0xd1abbbe0b8b5fe4b0de6964b4cc9c3fb54aede0d,0.44088942,0,0
0x6de722685bdf2f480dd215837cd1e3540e9b23df,0.74741215,0,1
0x86fba245799771352eed8cd5fc4e3b1fdafe7ce9,0.47631717,0,0
0xc413fc19f5d7549412ddf0f99dadce2e07026a23,0.6915574,0,1
0x47320d55ff7fe6cdbad76bdf211cf76b5d39ab4a,0.7245908,0,1
0x3198a8c38b9504ee65c3d685a91b3974346b14f7,0.28732648,0,0
0x1737be25c86a4b1ebd8c63b2f5ec1b36c8fb25dd,0.932297,1,1
0xc1938b77d60d5d8895af8d044c37bc9b369e140c,0.28126368,0,0
0x389804f03afa3a5b172222f901276734867e48ee,0.56142604,0,1
0xc4716ab3579dbb5df74c51157843e262704725ed,0.5737598,0,1
0x0351053e2230b0637bb85c56e62c818760be2147,0.7283361,0,1
0xd8778542d07726d4c4f3a32a4edf1bb48141ecd5,0.5901413,0,1
0x74b43e909b14ed1fd7c99eb15fd893383fcf375d,0.29674143,0,0
0x9518bd90b4f0703e0c5d370447d917ae1cd55534,0.6848243,0,1
0x7a0e1c5c14a2a5c13193d5105494866673e24911,0.41867343,0,0
0x44a2eeac88ac320a6fb3a2ad996a1703cebbc06f,0.5714135,0,1
0xd83fb8d5ad7e0220adb97d92972a065cac4770a8,0.80768806,0,1
0x726cadfbb7fe8905cecab543b1514575169be3e8,0.9799676,0,1
0xc8a6f338242898fc61d6a01512bccda696ca67f1,0.8472187,0,1
0xc390236b0c24b1d2762b4c077d65a0d5e4e2c2c6,0.9096649,1,1
0x48ed9f7a51d9e6b8612aa42581ef63dc0e793fe1,0.56279576,0,1
0x2e58753cc293c2c3f5f34ab90e074e0c40c767fe,0.42041337,0,0
0x88edfc8f434ddfd8311342ed564fc540208e21e3,0.75952536,0,1
0x6e9ec91c73350e6010bf4c73b5060cc20d290ff0,0.42964897,0,0
0x360bc57412b9190200f72abb49c51a1056072bd8,0.4084045,0,0
0x4ad6806501e0b9aefffbac13b1b5c6574a576dd0,0.7709718,0,1
0x086c98e3a6cf5cb0b8fb1fae9e8ac86e14029213,0.37824863,0,0
0x8ed33484d8f31de413744daded3b942b511759e3,0.86857885,1,1
0x8b3a736ee63397e5860d8ad5910aa71509325dcd,0.9053569,1,1
0xaf06d293318a6b160a3d17f62e0255dc278d5386,0.7993474,0,1
0x316ebba0bc0224f6c878795c021939c9ae5d0a53,0.28350008,0,0
0xf22a108c7e2ca700405580e216d3b987fad1b534,0.33972955,0,0
0xa5b77cfa57726cd918ba8e1eef346c073f93224c,0.6108584,0,1
0xb2276920d6321f8e9e2a35b1b88ddd41249c4f7c,0.43249422,0,0
0x5b8bb6f7c30606c176ac341926d8014614f3f003,0.3644607,0,0
0x89ba6d78372e481d92c78dd4f4451049db5adca3,0.3740075,0,0
0x866508874a88d0675cd5b2bcbe657fff61b1609b,0.69069827,0,1
0x7228689ff796258828c1c6f2b9ef3173e76f61a5,0.31549418,0,0
0xcc0822a618e62e449f2b706c5df363f1e24b2350,0.32253042,0,0
0x03b9aa92a572cf4184869aae3e52724936e6561a,0.9754107,1,1
0xbacb175bf9ebab42c350bf6d2bae003fc27c3317,0.91178966,1,1
0xc1beedb8e62d455f2ddaa628d605a34a8110c5e3,0.3126481,0,0
0x0d99dec44a29bff0c59ba98ffb84140852560bf7,0.54415864,0,1
0x40ce6e45c5345587b9388ff54a65a693b8fc3529,0.9183263,0,1
0xe23d4710ef3e7c2ef3bf85d1551a636ff95670a0,0.56391436,0,1
0x4ef807df6b51feb60d45ec5f0654779d894f564a,0.86812395,0,1
0xe5704fcd9c8ca3c1deb4bf9d66895686d447e727,0.7138174,0,1
0xc15b67a68b960087ba5f7421e164d38bb5d7ccd6,0.29417402,0,0
0x53563a7926aeed93b8ef0bc9f456228aabdba340,0.34940442,0,0
0x61fbc6bdc5d6b773263ecaf0fe0a779627c25f1e,0.45873582,0,0
0x6090a835d55af93a50ed65724ffb399e0ee4244e,0.6271954,0,1
0xf6c6c8b37edcf590355dbf368489a008a4db2b37,0.6898336,0,1
0x3a49472db3ebd7ecf338db6306b7d0fe7f72e19c,0.8059261,0,1
0x0137cb39d47be2e64260d011ead379c2f9559b96,0.93969125,1,1
0x55395abc6693bd89b06ad5c07240e36f919c019f,0.97601855,1,1
0xe42577b3dc7da4f9e92f744211503ba8582109ed,0.27213332,0,0
0xed22f57cbe6db95acd65fb0b84c0263663b8612e,0.34492287,0,0
0xe9b7671489920c6d4947f6dca55c467efb12be5d,0.38866973,0,0
0x4d7841f2e539e33a734e4f2851a66c4c9f1b22c4,0.35423654,0,0
0xd1bf44f1c7e77b59e89bfc0e5c7b223d02726491,0.8313439,0,1
0x2f77297498cd7189e0753b19af263ff7dea14d98,0.75247556,0,1
0x5c39cdfa0abc8172ac358403134cc5c830e817c5,0.5663835,0,1
0x9c9880070726019e6fbd2b5a3f077794bb7f764a,0.41789672,0,0
0xf8eb420eab67e591b461aad9bfb12b5bdcfd473d,0.52242297,0,1
0x2b8369a163fb18bed7118c371d138be8acd9a256,0.66750693,0,1
0x7153f8e562ca26500fc2b6412b527cab7230e42e,0.45391127,0,0
0x32671d5102d192aa731e5ef3b5378cb7681518c3,0.7817479,1,1
0xe3087aad956ff4b4d7d6f316df54012af2e8a32b,0.7416777,0,1
0x065c6d05d50b828ceb694e5d6e9c92871dd6ea17,0.26272413,0,0
0x2199c7e084ac48a8f62ffa5c25baf47b5c3a8778,0.36400843,0,0
0x7bc58ee0b10bbb91b6b3faebc2e3b09a2563817d,0.94915736,1,1
0x7cef38fa93c0b3d80e6220f34b2208430f6b3dcf,0.8262316,0,1
0xded957f38102900c68e31f0cd611b006966c7a5b,0.30205792,0,0
0xe2c7a5a79445b9f181110cb907cf67560aa5ce24,0.9533954,0,1
0xaafd4f3b38f985e3152d7ff50a2e4867ca6bba99,0.60758394,0,1
0xb1338fed5636f142217a69b4b7952af2c0ce81ea,0.9269474,0,1
0xada6857d55aad46b03628c5b00c6edcde4742b5c,0.5414182,0,1
0x6a088d1e694c627e1cad3280af21709f63c5d5d9,0.3324932,0,0
0x94ce9b0858002789c6b04b058eeba0ae1aa711a8,0.40054503,0,0
0x5a29c24dbf07b9305ebeb34b60974064ac69a3d7,0.7570024,1,1
0xb6db66fcdff63462846f041f91a0dad5d1a34f94,0.92632455,0,1
0x883f24c40c8395a0590569b3ddce8411ee7b871d,0.9472533,0,1
0x773de3821452e0e09e383b77f2201687060a130b,0.3132374,0,0
0x612633775a7b1f42c3c57af743ded8765866ae9b,0.5504714,0,1
0x2cb284a2e2bc1242ddf8c91f1ebd0b815a7441db,0.75069916,0,1
0x52ef67a41cfa1093297eb955ae0860de340a39f6,0.32631323,0,0
0x93e028b80e678f81fcb1ef4436caaf341ff1e19d,0.8825649,0,1
0x7a31cea609ac493ba48b2cc058b3f0489b9403a1,0.295378,0,0
0x0cca8da425a27daae0596b5785fc6d19cac913c9,0.28553805,0,0
0x5259cc0bc510aad998d7b42e8731945fb5a54cc8,0.33636114,0,0
0x0b48a2b1fda19c6e59948064a0eaf580bf56a7bf,0.9113939,0,1
0x72a62b34d6a6e7a7b3a82012cb9b5701dadbee53,0.49613127,0,0
0xec56af5ad953eafa63ac635d345b3d5a7400a300,0.2783886,0,0
0x92eacf1a4fa05a7b7df1f96eea84a01e5a28e03b,0.4554573,0,0
0x65c16c5ffd972ce854ab77f909ea1d25ba992f47,0.6634647,0,1
0x783f0acc42bc137aa9304b2c9523a425aa95c02d,0.80541855,0,1
0xe3f17b2025b9d6ddcae610f0fe1ddabc7dc56cbc,0.8106981,0,1
0xc1be601654619e00269b5b18d3dcd4140dbf5826,0.725305,1,1
0x3ec572597e879fe2f7f46d67f7421a331dea42e6,0.2600251,0,0
0xdde06ef8dbf26d8e9c8c64b33f08693541801d9f,0.48209268,0,0
0x4c715c603c344948c838ad53d54b2ad3299e1443,0.67108613,0,1
0x2634c41bbfa075c74c0cee0276b2d8ce9ee89cf6,0.7211143,0,1
0xb064b4fcb01e0044ab286ee5d409139a23dc6c66,0.8861386,1,1
0x3f6ef1d326441d1d3ecdfa04248ea3ad83df1d7d,0.7106079,0,1
0xc54bbaf2ddc55c8abd07c66ed4cfdc3de7553681,0.28249833,0,0
0xa8c53bbdb69e863ee77679a4fbe76d4af2ddbb93,0.67700607,0,1
0x8a1ddde37bbaab6820b3dde8f32ecedf49fb380c,0.7857562,0,1
0x043d50f999d9cfafc4181ba67caff6c647ce9421,0.81403357,0,1
0x466a160af6348708fd42dcd78e79254e7c9f5d6f,0.6442258,0,1
0xc6cd80daaabbe356519fbcc1b937ef1e2d300ab3,0.38822237,0,0
0x77d6cae6a56ad56b1eae9d873f45a53c0aa9c30e,0.8585704,0,1
0x022eb976d36a8ea62a76de729799e15de675d7b3,0.5551254,0,1
0x4a038e15389803aa86e681f87097b5238917e6ee,0.3715406,0,0
0xa411408e773445eada73add312a57dbb604afb73,0.3923571,0,0
0xb667d693185a1fd76aa973799fd620370374d0a4,0.5726903,0,1
0xdae51b78910a31055c21196ec12b98e2d34ab2a9,0.52303356,0,1
0x40717ef8705fefc443f90db77c35e391e55aa08b,0.6777169,0,1
0x30c2086755c777c006be95ff6bb21526fce935f3,0.37786728,0,0
0x5050bbcd8689d23cd9c3cbfa705a91dccc1066ed,0.4283549,0,0
0x1fdf3c1d6551fc4d3138162e25745c2f3f124423,0.9708726,0,1
0xccac8bb90d01fb7e8eb7b7c26d3305ff6c1ec1a6,0.8139184,0,1
0xfaf9c1d049c5a8e5942da4a2f5e033428ba2f6df,0.60828006,1,1
0xf3b7a9b3bfdef05db58712389c288cdde10c8830,0.86845946,1,1
0xa701a4aa1d5e57c5264610baf992c7f6f6d6682e,0.28113717,0,0
0x68588d848b4bf27a5837dbd802a6a83a378e0fe0,0.4366221,0,0
0xcca29fd2b9fb9a8601fd961f9fb4e1537d255056,0.42545483,0,0
0xdf33db7991366eaa5be6d87da0c66fd296716851,0.350392,0,0
0x6b2ce0f06ad87145dac6a5901fe69cc3c18a6889,0.50870854,0,1
0xea3383a254e266d23f196aec7faf50989d777d7d,0.669982,0,1
0x699d98f4fd05a9f8e310130bc89fda04b0b2e3bc,0.35142583,0,0
0x5ea4bae9a15f7ae195dbc495cff9c49b63ff8bb9,0.90819633,0,1
0x5e21b467a2707a6ad820370deb4277eaa28ee0b1,0.47699457,0,0
0xa6b2d479e8df50dbfa6708392b8631f0196bef50,0.40537366,0,0
0x873cac47635248118ddfa998740527adf8b44ab5,0.27308854,0,0
0xb7e94b78d3c6b7ab98f12d2c01ffd40594c9be20,0.25560883,0,0
0x4596418434007201301f0a87cb7ebb1bc83fdd0c,0.5900282,0,1
0x9d0312299e63c774b5edeacbc05cbf1bcc17d5d8,0.6380437,1,1
0x016e693c64d94ae3c687933bcfac6623ae825175,0.5097399,0,1
0x8ffe9be7826b31239e59ede463acc1ac1a7a0f81,0.36625463,0,0
0x6b08c699ad41223e4816a96ce997fcf7dc4f30ac,0.39296004,0,0
0x36f5e9e0aa5b932ac3c9f472d7bb45be98104e64,0.7590418,0,1
0x06de263ca0bd6a1d6a4d53a01139702fa5d23a32,0.33102396,0,0
0xcbfafb8fcebed11d8f4f242706da688a38878ae8,0.8912018,0,1
0x3a91253a192f6f4e7dd9621dd0317b3e2bbe9bf5,0.5860114,0,1
0xc2754d40e14439ac5224502ea49abe0bbaf83f1d,0.5454555,0,1
0x2ea5a35a5c342fdb73a2fe67805c53f4fd5d5341,0.37412527,0,0
0xfb6b26751a82aec0d8d0ea013b2ca10ff3ba320f,0.42716587,0,0
0x78d1ac18aaefb9e4b34526b88672f69f4b39d2ef,0.68953633,1,1
0xa696f3604ccfa3e5a76103aecef619da58976258,0.9776292,0,1
0xd4d926a5351da45fcffd32c8b529d70fced2a5ce,0.625995,0,1
0x4514240544f00cd152cca2e4c8a5f00cb0c3a047,0.4201579,0,0
0x8467a61c91672e3d4f23545750a53f1fde478ed4,0.2766167,0,0
0xbcf352d395aa8f9ede37f415e7bd5ee0b5263d85,0.608811,0,1
0x1e84310ce5a8a29639a200d9e5b5cfc4ec335d87,0.8357078,0,1
0xc91530b7e9b5b62e101a9d66e70bc97ea0442901,0.28870094,0,0
0x58c8a672790b1fce036475185f904c9905584371,0.89268553,1,1
0x643773d0b52d0e0e3a13714066149ff07d6fd017,0.97430444,0,1
0x8fe0a09b6771e0667ce95e39030194fe4fdc9e50,0.75147426,1,1
0x445dee62ad699b2ce98b3f82c099ed15b661fe14,0.4965395,0,0
0x9e63730873dc473f3d882403de3c61a682327e2a,0.39742008,0,0
0x3588ddc5b5c62a0b046583608b47bbf94e439f91,0.32758027,0,0
0xd8f1a1b705c8934ccb23dd767b6c0ee75a2be075,0.29720113,0,0
0x326b82e73e573bda7bca4eb807cdfadee26275d8,0.4550422,0,0
0x32567ec58aeb27f8b145ee68d25a4bd3917eba07,0.57936776,0,1
0x94fa555babeaf7447bf5d7222fe3bbc557a52559,0.47942424,0,0
0xfa74960421479eaa2fe7e0579f76a523cbc7bd0f,0.8002857,0,1
0xd151422435ec0777b8ed6403813821af5e1ffa80,0.38732758,0,0
0x6771e22a5f3a0ff10b3167071403aa623795335a,0.38687572,0,0
0x704cc32d2be06d35ab4cf98c9f13824cbb9b9e6d,0.537178,0,1
0xe007260a54ea6970733d0fc605ca4f0c285335e1,0.6055896,0,1
0x8f9b37bd4b19a843304495b20a626e4a69061ce2,0.7409089,0,1
0xcd84d5365499c6d088225c640ea15bf0d8350374,0.8331449,0,1
0x2b55cc822c6f0ca2f5d6e8c9c410eaa53663e6ae,0.777307,0,1
0xd3892c9dace18bd16053d7183b1aea31e1237a4a,0.55272466,0,1
0x05ee33c59f28234077b1715addd313a782ef9256,0.79927,1,1
0xea678bd53c9ad66fc587375789d4740ebce80c14,0.6325752,0,1
0x60d0115f7da0c9cccf7878747eb2bddd50e97fb5,0.62199163,0,1
0x27104c1f5198a7cccaf834d6f97e0029a17f9d88,0.69977695,0,1
0xcc7bc2f554090d8beb4a53af19d8d02386fbdbcf,0.42542437,0,0
0x95503164e6e01a5829909a16e615eefff74e30bd,0.40466622,0,0
0x33d41b6fae5bd65ab7052844745a540b6e36538c,0.33886212,0,0
0x3353711c496f478f10aa61b925482d88e541ee5b,0.91796696,0,1
0xb7b8bb3666b2b59a11bc902573289e6a652600b0,0.6395125,0,1
0x2cde122809bde695833629af27553d9000921115,0.9698185,1,1
0x915bf7a26a146fcabdf84962fd7687a1cd7cba8a,0.4759921,0,0
0xdbbe9b63d784b236eb54523d89fd84ef353310e9,0.46185783,0,0
0xd6af8a99e979082729f07846204687fd561647ef,0.5179565,0,1
0xb83496176211a667fe5edb33eb7049a33d18d80a,0.6308761,0,1
0xb555e727bd63e55f853245e30192b9a5817b7ff0,0.65137714,0,1
0x4c69961ad42797de305e085b4aac98ee33b76abb,0.30012617,0,0
0xb004a33ef4999ad76aaf17b74dc4120184cf9750,0.40241587,0,0
0xfeb146d296df1c150b8bc3e2254222a5668a7a81,0.31590062,0,0
0xdd0d460d2069702ceab107bc40ce0f029aaba1cd,0.94347405,0,1
0x8990d013b0f5e150ae89c49d872e2555fd44d062,0.6140097,0,1
0xf7391cc9b9acc9ace1cf55281b60f71903b80ef6,0.3538179,0,0
0xb68f358f461fe2ae9e60c1e48fad48b216a488a0,0.23108034,0,0
0x74da74313f6726522c7b78d378e3c045e1ecba14,0.4240433,0,0
0xbe1c776cd56ed2e58118bceb8125c80008125fa7,0.7306034,0,1
0xbf7c51e7e7058d2dd3952e00b29b2a0917064407,0.49958366,0,0
0x7eda136f5d38dcfbd8fc52f53ecb869ab4422a04,0.7320419,1,1
0x70652d3305a542aa4a4eebf072262ce666ea578b,0.9740892,1,1
0x99237d8b457b879260babcbb7d0bb62c9e52098f,0.45826966,0,0
0x3ffa72fc0e638bfd52ab961891901573ba767a85,0.39999086,0,0
0x7d12a74c172f8427c4421063c45b7af5915f2aa8,0.3576095,0,0
0x56a99b87de7cb6460792a6ef3e9848ce1db27a2f,0.687024,0,1
0x756f0cb06fed642c7847a11ded87ef40c515acdc,0.38758194,0,0
0xb8178e617a756058bbaa589273d513205820bc1f,0.9921457,0,1
0x0321f75d4f744fcee2e8f1c559201667fd7a7e87,0.33826753,0,0
0x2e5c329dee06954627694a784419a4611faa1c5c,0.6017014,1,1
0x4c86c2ed82b1d071aaddfae713818ea57e534a5e,0.34224913,0,0
0xf0a2aa47bd51529d02e15ba71a925be540e95615,0.47010633,0,0
0x6bf16072029b0ae4c0daef6a5d1fe2abce5f8696,0.70149857,0,1
0x7edab400d6cd97aeab04a524da157278c9b70e66,0.44752207,0,0
0x56202a822a9ab25fb9578b67764d7a6818229e8b,0.9373619,0,1
0x17bcfc5de5a9ea39cec90e55d42cc36360508c33,0.5365279,0,1
0x8fcf854c055ddac0b1386ef78251a9c09e96fae4,0.41317198,0,0
0xedd8be267c9dc3696dc25745a4778cab021ac9ab,0.31332397,0,0
0x913db34a2429172c5d3db909270b79d08dc48fb1,0.92573756,0,1
0x143e637a476f5c3be5d4a164a25fac2db8aa7642,0.40280038,0,0
0x40be2eaf25e428ddaf2f5fc3a5dda185049b9449,0.3767261,0,0
0x03b9b4f45748b651360c381a4c60d7da3740ae4c,0.68239826,0,1
0x064674093de006979d604e0be63d99ec376048a8,0.27068612,0,0
0x5ba123f498f3dcfd2076a3ed9cf9f84b715d9746,0.5424665,0,1
0x4fdbb96a33ffa5e6684654f43a59781a6e4e2dc4,0.9340965,0,1
0xb41a871b58ec2b150811aff704350f9e85b57751,0.20960143,0,0
0x5f538fe0b3a4f078e998ded054e81a556f0dd93b,0.67923045,0,1
0xb3c3660c721801fd1a6e3d643b758a38f87369b1,0.8399703,1,1
0xa3329815325df4dfc39a7c8a55f57a97e07c7fca,0.5084831,0,1
0xfc1e8ff41084e25ef31806f20abb4b94bd582303,0.6431784,0,1
0x83d145f428bf18e8bd29ac073854ebfded0d724f,0.8220784,0,1
0x62223990767a094364f79b6a6b9c8df7d007282c,0.5285198,0,1
